Institution,Site,Resource Name,Mac Address,Public IPV4,Latitude ipv4,Longitude ipv4,Accuracy ipv4,Public IPV6,Latitude ipv6,Longitude ipv6,Accuracy ipv6,TracePath Hops,TracePath Latency (ms),TracePath IPs,Ping Latency Min,Ping Latency Avg,Ping Latency Max,Ping Latency Mdev,Host Names,Host Names IPs,Network Interfaces,Container Type,Batch System,Batch System CM,Linux Kernel,CPU Capabilities,CPU kind,Detected CPUs,Detected GPUs,Detected Memory,Glidein ID
Tennessee Technological University,tntech-warp1,tntech-warp1-ce1,b0:7b:25:de:67:04,149.149.248.195,None,None,None,Unknown,None,None,None,9,"['0.219', '0.244', '0.555', '5.994', '5.610', '26.384', '28.673', '26.918', '27.416', '26.664']","['149.149.248.129', '149.149.248.129', '149.149.251.249', '149.149.248.1', '143.215.193.12', '163.253.2.30', '163.253.1.91', '163.253.2.22', '163.253.1.95', '163.253.1.245']",24.758,24.797,24.850,0.074,gpunode003.localdomain gpunode003-ib0.localdomain ,Unknown,eth0 eth1 eth2 eth3 ib0 lo ,none,SLURM,Unknown,4.18.0-513.24.1.el8_9.x86_64,x86_64-v3,AMD EPYC 7713 64-Core Processor,128,0,515418,glidein_2333366_358935961@gpunode003.localdomain
University of Michigan,mi-horus,mi-horus-ce1,16:bf:b2:5d:aa:71,204.39.195.42,None,None,None,Unknown,None,None,None,10,"['0.235', '6.856', '0.221', '0.207', '0.349', '3.744', '3.465', '6.987', '10.559', '20.389', '18.065']","['204.39.195.1', '204.39.195.1', '10.0.8.17', '10.0.8.5', '192.122.182.129', '207.72.230.46', '207.72.228.30', '207.72.231.32', '192.122.182.34', '163.253.1.99', '163.253.1.245']",17.130,17.191,17.499,0.104,wsu-lc02.horus-ci.org ,Unknown,eno1 eno2 eno33np0 eno34np1 frontend lo ovsbr0 ,none,SLURM,Unknown,5.14.0-362.8.1.el9_3.x86_64,x86_64-v3,AMD EPYC 7H12 64-Core Processor,256,0,514980,glidein_1885675_321360585@wsu-lc02.osris.org
University of North Dakota,und-talon,und-talon-ce1,00:00:10:29:fe:80,134.129.205.168,None,None,None,Unknown,None,None,None,11,"['8.244', '8.155', '8.766', '8.262', '0.707', '16.094', '16.594', '19.662', '24.120', '33.132', '26.550', '33.388']","['10.128.128.1', '10.128.128.1', '172.29.10.26', '172.29.10.17', '134.129.131.33', '165.234.8.181', '134.129.0.37', '165.234.21.1', '146.57.254.13', '146.57.252.193', '146.57.255.241', '163.253.2.156']",22.878,22.984,23.133,0.069,talon05.ib.cluster talon05.hsether.cluster talon05.cm.cluster ,Unknown,bond0 bond2 eno1 eno2 eno3 eno4 eno5 eno6 ibs1 lo ,none,SLURM,Unknown,5.14.0-284.11.1.el9_2.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,36,0,193069,glidein_4003018_226015335@talon05.cm.cluster
University of Montana,umt-hellgate,umt-hellgate-ce1,a0:36:9f:40:0a:48,150.131.192.71,None,None,None,Unknown,None,None,None,2,"['0.134', '0.083', '0.685']","['172.16.1.254', '172.16.1.254', '10.14.8.252']",32.068,32.158,32.269,0.205,hggpu5-1-default ,Unknown,eno1 eno2 ens1f0 ens1f1 lo ,none,SLURM,Unknown,4.18.0-553.8.1.el8_10.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6240R CPU @ 2.40GHz,48,0,514582,glidein_3183815_158732192@hggpu5-1-default
Langston University,langston-lion,langston-lion-ce1,cc:48:3a:28:d4:66,164.58.29.115,None,None,None,Unknown,None,None,None,6,"['0.145', '0.131', '0.413', '0.758', '2.392', '3.140', '10.282']","['172.20.1.1', '172.20.1.1', '164.58.29.113', '100.80.1.91', '198.71.46.45', '198.71.46.44', '163.253.1.234']",6.388,6.431,6.477,0.030,c000 c000.ccre.langston.edu c000-ib.ccre.langston.edu c000 ,Unknown,enet0 eno8403 eno12399np0 eno12409np1 ib0 idrac lo ,none,SLURM,Unknown,5.14.0-427.18.1.el9_4.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6336Y CPU @ 2.40GHz,48,0,257381,glidein_2524584_356645658@c000.ccre.langston.edu
University of Wisconsin,chtc-spark,chtc-spark-ce1,00:00:01:07:fe:80,10.130.203.17,None,None,None,Unknown,None,None,None,8,"['0.067', '0.053', '1500', '0.542', '0.493', '0.421', '8.540', '17.022', '16.861', '17.093']","['10.130.203.1', '10.130.203.1', '10.130.203.1', '128.104.100.2', '146.151.164.179', '146.151.164.16', '144.92.233.113', '163.253.2.20', '163.253.1.95', '163.253.1.245']",15.366,15.393,15.427,0.018,spark-a015.chtc.wisc.edu ,Unknown,eth0 ib0 lo ,none,SLURM,Unknown,5.14.0-447.el9.x86_64,x86_64-v3,AMD EPYC 7513 32-Core Processor,64,0,257402,glidein_389778_305338740@spark-a015.chtc.wisc.edu
University of Alabama,alabama-chpc,alabama-chpc-ce1,b0:26:28:e1:c5:20,130.160.1.102,None,None,None,Unknown,None,None,None,2,"['0.081', '0.060', '2.018']","['172.16.0.1', '172.16.0.1', '10.8.96.2']",31.124,31.419,32.463,0.448,chpc-compute004.cm.cluster chpc-compute-12-3.ipoib ,Unknown,eth0 ib0 lo ,none,SLURM,Unknown,4.18.0-372.9.1.el8.x86_64,x86_64-v3,AMD EPYC 7532 32-Core Processor,64,0,3897,glidein_1871457_59363253@chpc-compute004.cm.cluster
University of Michigan,mi-horus,mi-horus-ce1,02:e4:b0:79:b3:1b,207.73.217.22,None,None,None,Unknown,None,None,None,12,"['5.366', '8.923', '1.172', '0.644', '0.573', '10.324', '8.328', '8.442', '10.158', '15.360', '25.480', '26.284', '27.535']","['207.73.217.5', '207.73.217.5', '10.250.13.139', '35.9.1.163', '35.12.102.149', '35.12.102.142', '207.74.131.225', '207.74.131.225', '207.72.231.182', '192.122.182.34', '163.253.1.95', '163.253.1.99', '163.253.1.245']",16.139,16.206,16.233,0.027,msu-lc01.osris.org ,Unknown,eno1 eno2 eno33np0 eno34np1 frontend lo ovsbr0 ,none,SLURM,Unknown,5.14.0-362.8.1.el9_3.x86_64,x86_64-v3,AMD EPYC 7H12 64-Core Processor,256,0,514980,glidein_149790_91595543@msu-lc01.osris.org
Clemson University,clemson-palmetto,clemson-palmetto-ce1,ec:0d:9a:f6:6e:f1,205.186.62.252,None,None,None,Unknown,None,None,None,2,"['29.832', '36.103', '0.536']","['10.125.0.1', '10.125.0.1', '205.186.62.81']",33.190,33.239,33.322,0.036,node1884.palmetto.clemson.edu ,Unknown,eno1 eno2 enp130s0f0 enp130s0f1 enp3s0 lo ,none,PBS,osg_e,4.18.0-372.32.1.el8_6.x86_64,x86_64-v2,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,8,0,30720,glidein_3716307_155920443@node1884.palmetto.clemson.edu
University of North Dakota,und-talon,und-talon-ce1,00:00:10:29:fe:80,134.129.205.168,None,None,None,Unknown,None,None,None,11,"['8.343', '8.076', '8.774', '19.848', '0.704', '16.025', '46.136', '19.535', '24.199', '33.098', '25.738', '34.009']","['10.128.128.1', '10.128.128.1', '172.29.10.26', '172.29.10.17', '134.129.131.33', '165.234.8.181', '134.129.0.37', '165.234.21.1', '146.57.254.13', '146.57.252.193', '146.57.255.241', '163.253.2.156']",22.833,22.986,23.117,0.086,talon05.ib.cluster talon05.hsether.cluster talon05.cm.cluster ,Unknown,bond0 bond2 eno1 eno2 eno3 eno4 eno5 eno6 ibs1 lo ,none,SLURM,Unknown,5.14.0-284.11.1.el9_2.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,36,0,193069,glidein_3973532_49460968@talon05.cm.cluster
University of Notre Dame,notredame,nwicg_ndcms,00:0a:f7:6f:10:a0,129.74.145.145,None,None,None,Unknown,None,None,None,10,"['0.478', '0.444', '0.469', '0.396', '0.603', '8.210', '13.539', '13.454', '17.058', '20.664', '28.524']","['129.74.85.254', '129.74.85.254', '172.21.0.185', '172.21.0.25', '172.21.0.66', '129.74.248.65', '149.165.254.33', '149.165.255.102', '149.165.255.93', '149.165.254.186', '163.253.1.245']",19.864,19.947,20.028,0.048,d12chas575.crc.nd.edu ,Unknown,eno1 eno2 enp0s20u1u5 ens6f0 ens6f1 lo ,none,HTCondor,deepthought.crc.nd.edu,5.14.0-427.26.1.el9_4.x86_64,x86_64-v3,Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz,8,0,127695,glidein_2659234_120339876@d12chas575.crc.nd.edu
University of Colorado,colorado,ucolorado_hep,70:85:c2:4f:1b:02,192.12.238.129,None,None,None,Unknown,None,None,None,7,"['0.136', '0.164', '0.262', '0.299', '0.428', '1.204', '3.966', '16.104']","['192.168.3.1', '192.168.3.1', '192.12.238.1', '192.12.244.58', '198.59.55.117', '198.59.55.2', '163.253.5.42', '163.253.1.243']",13.608,13.666,13.715,0.150,lnxfarm321.colorado.edu ,Unknown,Unknown,none,SGE,lnxfarm,4.18.0-553.5.1.el8_10.x86_64,x86_64-v4,Intel(R) Core(TM) i7-7820X CPU @ 3.60GHz,16,0,63848,glidein_1101801_413190446@lnxfarm321.colorado.edu
University of Nebraska,swan,swan-ce1,e4:3d:1a:81:04:60,129.93.227.93,None,None,None,Unknown,None,None,None,10,"['0.608', '0.110', '0.123', '1.551', '0.488', '2.652', '2.439', '3.388', '2.448', '9.349', '9.631']","['10.138.255.254', '10.138.255.254', '10.138.39.32', '129.93.227.125', '129.93.6.30', '10.161.1.9', '10.161.1.50', '10.161.1.54', '129.93.6.177', '163.253.5.24', '163.253.1.56']",6.508,6.592,6.706,0.085,c1416.swan.hcc.unl.edu i1416.swan.hcc.unl.edu ,Unknown,eno12399np0 ib0 lo ,none,SLURM,Unknown,4.18.0-513.24.1.el8_9.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6348 CPU @ 2.60GHz,56,0,256726,glidein_989654_326624516@c1416.swan.hcc.unl.edu
University of California Riverside,ucr-hpcc,ucr-hpcc-ce1,00:25:90:5c:b0:c2,138.23.51.121,None,None,None,Unknown,None,None,None,13,"['0.215', '0.174', '1.164', '0.897', '0.820', '9.126', '9.303', '8.759', '11.867', '14.775', '15.905', '50.000', '49.003', '50.170']","['10.102.0.1', '10.102.0.1', '138.23.51.1', '138.23.253.60', '138.23.2.249', '138.23.254.198', '138.23.254.16', '137.164.26.128', '137.164.25.105', '137.164.26.201', '137.164.26.201', '163.253.1.32', '163.253.1.28', '163.253.1.243']",40.067,58.243,74.007,12.437,c04.clust.hpcc.ucr.edu c04.ib.hpcc.ucr.edu ,Unknown,clust0 enp2s0f1 ib0 lo ,none,SLURM,Unknown,4.18.0-477.27.1.el8_8.x86_64,x86_64-v2,AMD Opteron(tm) Processor 6376,64,0,515951,glidein_1581082_625084254@c04.ib.hpcc.ucr.edu
Langston University,langston-lion,langston-lion-ce1,cc:48:3a:28:d4:66,164.58.29.115,None,None,None,Unknown,None,None,None,6,"['0.138', '0.131', '0.399', '2.216', '4.177', '6.925', '10.272']","['172.20.1.1', '172.20.1.1', '164.58.29.113', '100.80.1.91', '198.71.46.45', '198.71.46.44', '163.253.1.234']",6.417,6.522,6.769,0.125,c000 c000.ccre.langston.edu c000-ib.ccre.langston.edu c000 ,Unknown,enet0 eno8403 eno12399np0 eno12409np1 ib0 idrac lo ,none,SLURM,Unknown,5.14.0-427.18.1.el9_4.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6336Y CPU @ 2.40GHz,48,0,257381,glidein_2628747_492512450@c000.ccre.langston.edu
University of Alabama,alabama-chpc,alabama-chpc-ce1,b0:26:28:dc:8e:10,130.160.1.102,None,None,None,Unknown,None,None,None,2,"['0.082', '0.073', '1.875']","['172.16.0.1', '172.16.0.1', '10.8.96.2']",31.109,31.481,32.471,0.431,chpc-compute011.cm.cluster chpc-compute-12-10.ipoib ,Unknown,eth0 ib0 lo ,none,SLURM,Unknown,4.18.0-372.9.1.el8.x86_64,x86_64-v3,AMD EPYC 7532 32-Core Processor,64,0,62000,glidein_513173_94942596@chpc-compute011.cm.cluster
University of Alabama,alabama-chpc,alabama-chpc-ce1,b0:26:28:e1:d9:00,130.160.1.102,None,None,None,Unknown,None,None,None,2,"['0.062', '0.055', '1.946']","['172.16.0.1', '172.16.0.1', '10.8.96.2']",31.158,31.657,33.056,0.696,chpc-compute007.cm.cluster chpc-compute-12-6.ipoib ,Unknown,eth0 ib0 lo ,none,SLURM,Unknown,4.18.0-372.9.1.el8.x86_64,x86_64-v3,AMD EPYC 7532 32-Core Processor,64,0,3897,glidein_591618_624569256@chpc-compute007.cm.cluster
Clemson University,clemson-palmetto,clemson-palmetto-ce1,ec:0d:9a:f6:7e:c1,205.186.62.252,None,None,None,Unknown,None,None,None,2,"['21.035', '24.506', '0.433']","['10.125.0.1', '10.125.0.1', '205.186.62.81']",33.220,33.269,33.318,0.232,node1835.palmetto.clemson.edu ,Unknown,eno1 eno2 enp130s0f0 enp130s0f1 enp3s0 lo ,none,PBS,osg_e,4.18.0-372.32.1.el8_6.x86_64,x86_64-v2,Intel(R) Xeon(R) CPU E5-2665 0 @ 2.40GHz,8,0,30720,glidein_3914134_251281816@node1835.palmetto.clemson.edu
Montana State University,mtstate-tempest,mtstate-tempest-ce1,70:b5:e8:d1:36:e4,153.90.203.216,None,None,None,Unknown,None,None,None,2,"['0.057', '0.054', '0.556']","['10.226.112.25', '10.226.112.25', '153.90.203.252']",37.286,37.354,37.516,0.184,tempest-epyc004 tempest-epyc004 ,Unknown,bond0 eno1 eno2 eno33np0 eno34np1 lo ,none,SLURM,Unknown,4.18.0-553.8.1.el8_10.x86_64,x86_64-v3,AMD EPYC 7H12 64-Core Processor,256,0,1030960,glidein_3730982_26924022@tempest-epyc004
Tennessee Technological University,tntech-warp1,tntech-warp1-ce1,b0:7b:25:de:67:04,149.149.248.195,None,None,None,Unknown,None,None,None,9,"['0.164', '0.211', '0.576', '4.898', '4.526', '27.086', '26.797', '26.931', '27.844', '26.370']","['149.149.248.129', '149.149.248.129', '149.149.251.249', '149.149.248.1', '143.215.193.12', '163.253.2.30', '163.253.1.91', '163.253.2.22', '163.253.1.99', '163.253.1.245']",24.736,24.815,24.870,0.162,gpunode003.localdomain gpunode003-ib0.localdomain ,Unknown,eth0 eth1 eth2 eth3 ib0 lo ,none,SLURM,Unknown,4.18.0-513.24.1.el8_9.x86_64,x86_64-v3,AMD EPYC 7713 64-Core Processor,128,0,515418,glidein_2193727_122719872@gpunode003.localdomain
University of Wisconsin,chtc-spark,chtc-spark-ce1,00:00:01:02:fe:80,10.130.203.6,None,None,None,Unknown,None,None,None,8,"['0.065', '0.051', '1500', '0.548', '0.438', '0.596', '8.277', '16.311', '17.797', '18.421']","['10.130.203.1', '10.130.203.1', '10.130.203.1', '128.104.100.2', '146.151.164.179', '146.151.164.16', '144.92.233.113', '163.253.2.20', '163.253.1.97', '163.253.1.245']",15.420,15.442,15.467,0.016,spark-a004.chtc.wisc.edu ,Unknown,eth0 ib0 lo ,none,SLURM,Unknown,5.14.0-447.el9.x86_64,x86_64-v3,AMD EPYC 7513 32-Core Processor,64,0,257402,glidein_3197124_526513559@spark-a004.chtc.wisc.edu
Arizona State University,asu-sol,asu-sol-ce1,e8:eb:d3:05:f2:84,206.206.198.5,None,None,None,Unknown,None,None,None,12,"['0.116', '0.076', '0.227', '0.297', '1.502', '2.378', '1.211', '1.229', '4.701', '35.803', '35.187', '34.828', '35.586']","['10.139.120.1', '10.139.120.1', '206.206.198.2', '172.29.25.18', '172.29.10.17', '172.29.7.33', '149.169.2.130', '206.207.226.103', '198.71.46.163', '163.253.1.109', '163.253.1.110', '163.253.2.102', '163.253.1.243']",33.263,33.304,33.359,0.217,sg239 sg239-InfiniBand ,Unknown,em1 eth0 eth1 eth3 ib0 lo ,none,SLURM,Unknown,4.18.0-553.8.1.el8_10.x86_64,x86_64-v3,AMD EPYC 7413 24-Core Processor,48,0,515582,glidein_79155_19096786@sg239
University of Hawaii System,hawaii-koa,hawaii-koa-ce1,00:1e:67:e0:04:e6,128.171.123.30,None,None,None,Unknown,None,None,None,8,"['0.174', '0.168', '0.811', '0.899', '50.431', '86.346', '86.588', '87.632', '86.220']","['10.0.0.1', '10.0.0.1', '128.171.123.17', '128.171.213.249', '205.166.205.13', '163.253.1.115', '163.253.1.28', '163.253.1.170', '163.253.1.243']",83.939,87.112,115.243,9.377,cn-05-13-08 ,Unknown,eno0 enp5s0f1 lo ,none,SLURM,Unknown,5.14.0-427.22.1.el9_4.x86_64,x86_64-v3,Intel(R) Xeon(R) CPU E5-2670 v3 @ 2.30GHz,24,0,128814,glidein_4105930_144929785@cn-05-13-08.mana.ci.its.hawaii.edu
University of Wisconsin,chtc-spark,chtc-spark-ce1,00:00:01:2a:fe:80,10.130.203.218,None,None,None,Unknown,None,None,None,8,"['0.092', '0.076', '0.566', '2.484', '0.465', '7.006', '16.494', '18.657', '16.305']","['10.130.203.1', '10.130.203.1', '128.104.100.2', '146.151.164.179', '146.151.164.16', '144.92.233.113', '163.253.2.20', '163.253.1.99', '163.253.1.245']",15.377,15.414,15.441,0.019,spark-a204.chtc.wisc.edu ,Unknown,eth0 eth1 ib0 lo ,none,SLURM,Unknown,5.14.0-447.el9.x86_64,x86_64-v3,AMD EPYC 7763 64-Core Processor,128,0,515430,glidein_1723777_369830653@spark-a204.chtc.wisc.edu
University of Nebraska,swan,swan-ce1,e4:3d:1a:81:00:70,129.93.227.93,None,None,None,Unknown,None,None,None,10,"['0.244', '0.108', '0.151', '0.223', '10.488', '2.758', '3.890', '2.448', '2.516', '9.742', '10.632']","['10.138.255.254', '10.138.255.254', '10.138.39.32', '129.93.227.125', '129.93.6.30', '10.161.1.9', '10.161.1.50', '10.161.1.54', '129.93.6.177', '163.253.5.24', '163.253.1.54']",6.542,6.621,6.738,0.060,c1818.swan.hcc.unl.edu i1818.swan.hcc.unl.edu ,Unknown,eno12399np0 ib0 lo ,none,SLURM,Unknown,4.18.0-513.24.1.el8_9.x86_64,x86_64-v4,Intel(R) Xeon(R) Gold 6348 CPU @ 2.60GHz,56,0,256726,glidein_2710440_408876445@c1818.swan.hcc.unl.edu
Montana State University,mtstate-tempest,mtstate-tempest-ce1,0c:c4:7a:42:68:f6,153.90.203.216,None,None,None,Unknown,None,None,None,2,"['0.061', '0.086', '0.730']","['10.226.112.25', '10.226.112.25', '153.90.203.252']",37.393,37.474,37.628,0.065,tempest-xeon030 tempest-xeon030 ,Unknown,eno1 eno2 enp4s0 lo ,none,SLURM,Unknown,4.18.0-553.8.1.el8_10.x86_64,x86_64-v2,Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz,32,0,63847,glidein_496974_23664324@tempest-xeon030
University of Colorado Denver,uc-denver,uc-denver-ce1,3c:ec:ef:1e:94:36,132.194.13.148,None,None,None,Unknown,None,None,None,10,"['0.149', '0.160', '1500', '8.539', '9.678', '2.374', '16.497', '16.611', '16.900', '17.270', '19.427', '42.769']","['172.16.100.1', '172.16.100.1', '172.16.100.1', '10.133.30.1', '10.0.110.109', '10.0.21.253', '140.226.181.10', '140.226.181.34', '140.226.3.206', '129.19.165.139', '163.253.5.42', '163.253.1.243']",14.427,14.564,14.679,0.165,math-alderaan-c24 math-alderaan-c24.ucdenver.pvt math-alderaan-c24-ib ,Unknown,eth0 eth1 ib0 lo ,none,SLURM,Unknown,4.18.0-240.15.1.el8_3.x86_64,x86_64-v3,AMD EPYC 7502 32-Core Processor,64,0,515539,glidein_1097720_38768130@math-alderaan-c24
Montana State University,mtstate-tempest,mtstate-tempest-ce1,cc:48:3a:28:92:7e,153.90.203.216,None,None,None,Unknown,None,None,None,2,"['0.085', '0.090', '0.734']","['10.226.112.25', '10.226.112.25', '153.90.203.252']",37.292,37.708,41.113,1.155,tempest-epyc016 tempest-epyc016 ,Unknown,bond0 eno1 eno2 eno33np0 eno34np1 lo ,none,SLURM,Unknown,4.18.0-553.8.1.el8_10.x86_64,x86_64-v3,AMD EPYC 7H12 64-Core Processor,256,0,1030960,glidein_3213452_985266185@tempest-epyc016
